image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03199.jpg,0.99981886,6.854904e-05,8.122923e-08,1.8009035e-09,1.1712692e-09,1.4260023e-05,7.0273266e-11,9.823777e-05
img_00484.jpg,0.9046832,0.003651113,8.714426e-07,0.084185846,4.358936e-05,0.0014808035,0.0059543923,5.6185073e-08
img_00889.jpg,0.99901724,1.4141931e-14,0.0009795408,1.1046916e-08,3.8734446e-11,9.2926195e-11,2.1257733e-12,3.2431528e-06
img_02734.jpg,1.0,1.9415139e-10,9.595515e-14,8.532008e-09,9.6769696e-11,6.6968373e-09,8.144913e-14,5.493023e-17
img_04423.jpg,0.00034443146,1.601981e-06,3.0873144e-07,1.0856517e-05,0.9996426,8.482167e-10,1.351485e-11,2.0901214e-07
img_03370.jpg,0.99999774,2.1171512e-07,5.4912463e-11,2.1541675e-11,2.7526102e-12,1.8813811e-06,1.2848375e-07,8.6337426e-10
img_06585.jpg,8.487148e-05,1.4214087e-11,2.1816467e-13,4.238194e-08,0.99990463,1.0456183e-05,2.399028e-10,9.776059e-10
img_04386.jpg,0.99986386,1.17512506e-07,1.10369145e-08,3.8155676e-08,4.7792078e-06,0.0001237016,7.4822333e-06,7.666571e-09
img_00876.jpg,1.6001443e-12,1.0261239e-08,3.9818463e-08,2.7736529e-09,0.9999995,7.432891e-10,2.3212991e-10,5.1867755e-07
img_02911.jpg,1.0,9.090151e-15,3.1418227e-13,1.1829303e-09,3.173475e-11,1.2440995e-12,2.342312e-16,2.1794112e-11
img_04390.jpg,1.6140003e-10,2.0034201e-06,0.00025870462,3.713674e-07,0.000103448736,8.443592e-13,7.857426e-05,0.99955684
img_03399.jpg,1.0,6.886597e-11,2.995665e-11,1.599261e-11,1.9388477e-08,1.9013914e-11,4.7289873e-11,9.697604e-12
img_00109.jpg,0.9999902,1.7766394e-12,1.5552979e-06,9.954617e-11,1.41405325e-11,2.5481533e-12,2.7631444e-10,8.1965445e-06
img_01571.jpg,0.9999232,8.347287e-07,1.6183759e-09,4.0554795e-09,7.592077e-05,1.4958232e-12,1.3794601e-09,3.7525156e-09
img_02078.jpg,1.392123e-10,1.2793074e-05,1.6896417e-08,1.545721e-09,0.99421245,1.9093417e-08,9.554287e-06,0.0057651503
img_05059.jpg,0.002337714,0.00019334372,5.118454e-07,3.178175e-05,0.997428,3.3081421e-06,2.7627185e-09,5.3839813e-06
img_06975.jpg,1.0,2.1531465e-10,5.154102e-16,3.9162564e-13,1.9219649e-13,1.21440705e-11,5.587405e-10,6.991359e-16
img_02285.jpg,1.0,3.5308012e-10,1.9264931e-10,4.792447e-08,3.591452e-08,2.5306324e-14,9.6021024e-11,1.8373297e-10
img_03825.jpg,1.0,9.825953e-10,3.1416102e-11,2.211413e-09,9.8456e-09,2.7171445e-09,1.7537112e-13,1.2360504e-16
img_03831.jpg,0.00017665597,6.206989e-05,3.9157017e-06,0.020544829,0.97779375,4.875186e-08,2.253221e-05,0.0013963097
img_00486.jpg,0.48024067,3.4207062e-06,4.6074e-09,3.2860502e-05,0.5192249,0.00049317913,5.4332046e-09,4.9374476e-06
img_02291.jpg,0.9949875,5.3204e-06,6.738802e-10,3.343989e-06,0.0008620327,4.545909e-15,4.955895e-10,0.00414176
img_01773.jpg,0.9999864,1.1724145e-05,1.9160609e-07,9.775843e-08,9.23969e-08,1.2330382e-09,3.4612013e-10,1.4275075e-06
img_05273.jpg,0.9999995,3.2554407e-08,1.23466934e-08,9.33142e-10,1.1751185e-11,1.157868e-09,2.7352576e-14,4.6434045e-07
img_03602.jpg,0.99135756,0.0005949989,3.7765965e-08,1.6174192e-07,0.00032550123,0.007207301,1.3174982e-05,0.00050144555
img_04145.jpg,0.99999964,6.4842034e-08,3.2455445e-09,2.4156096e-08,8.7250775e-09,1.7920591e-07,1.8277797e-10,1.7102828e-08
img_02252.jpg,0.99999976,1.3987585e-10,3.70305e-10,5.082401e-11,7.8287556e-08,8.1083035e-13,2.45772e-12,1.5885051e-07
img_01983.jpg,4.875989e-08,3.941629e-05,8.974272e-08,8.764832e-07,0.99763703,5.889114e-10,1.3243535e-05,0.002309368
img_00280.jpg,0.46781856,2.4317205e-05,5.428743e-08,9.932362e-06,0.50819254,3.1480412e-11,0.004966871,0.018987777
img_03945.jpg,0.6650874,0.066540845,9.0696835e-07,2.1989742e-07,0.020198248,0.1506937,0.006632828,0.09084587
img_01834.jpg,0.9999999,3.153483e-12,1.1761263e-10,3.3047702e-09,2.421211e-11,4.9800222e-15,2.0005856e-14,9.80505e-08
img_03776.jpg,4.9319756e-06,1.1882082e-08,2.1015138e-08,1.1545508e-06,0.9999938,2.4956637e-10,6.6180427e-13,7.141934e-08
img_05475.jpg,7.755131e-06,7.539738e-07,2.5209937e-07,0.00042381234,0.9855869,0.013980454,3.752959e-08,8.793522e-12
img_03992.jpg,0.001446552,0.0013566148,8.456776e-09,2.7208822e-08,0.99694616,4.618925e-07,4.529453e-07,0.00024968365
img_07538.jpg,0.97422653,6.5483735e-05,5.56519e-09,2.7857496e-08,2.531373e-07,6.862692e-08,0.025706239,1.4341219e-06
img_04757.jpg,0.9927407,8.518982e-06,5.0876106e-06,4.376314e-06,1.14620057e-10,1.6341695e-06,1.1049663e-09,0.007239734
img_02871.jpg,0.029333679,4.689952e-05,1.2129512e-06,1.6970644e-07,5.4744173e-06,1.3790735e-05,6.3132197e-06,0.97059244
img_00914.jpg,4.3856747e-07,1.0035491e-08,0.0117373075,4.418776e-06,0.00023119955,6.910137e-09,0.14214054,0.84588605
img_02865.jpg,0.00017721842,8.992065e-05,0.004200759,6.3505e-05,0.9953414,7.7033226e-05,1.3101e-07,5.0079845e-05
img_01388.jpg,1.0,9.549041e-12,7.0617234e-11,6.5777512e-09,3.6002676e-18,1.7799468e-12,2.729822e-11,7.4621375e-15
img_07921.jpg,0.9969607,6.8795225e-07,7.206083e-07,3.1556024e-08,2.1364798e-07,0.00071941834,3.8197722e-08,0.0023182107
img_01405.jpg,1.0,7.3599027e-10,1.9478092e-09,1.1572217e-09,2.9241491e-08,1.120354e-09,2.5702968e-11,1.3100045e-12
img_07060.jpg,0.0003718837,0.0058671804,0.0001049518,8.319399e-08,8.207531e-07,0.9511221,2.2981214e-06,0.042530667
img_01377.jpg,0.7712087,0.0014559898,0.009003248,0.0013223831,0.08709752,0.123699434,0.00038480255,0.0058279736
img_05139.jpg,0.00013000799,3.6147435e-10,0.678334,1.3193842e-05,3.9825522e-08,1.3275445e-10,2.7076574e-11,0.32152274
img_02656.jpg,0.0766581,0.09589215,8.387053e-06,0.00032748215,0.0021129837,0.071448505,0.75355244,1.1506041e-09
img_03548.jpg,0.99999964,2.3420204e-09,2.1131631e-11,5.075332e-10,8.048619e-11,3.763013e-07,1.30275886e-11,1.4862352e-10
img_02124.jpg,0.5688389,0.020065125,1.2230748e-07,1.1252282e-06,0.010977502,0.16632362,0.0011377683,0.23265578
img_04233.jpg,0.0022670084,0.01249337,2.3784487e-06,1.3980111e-06,0.9433428,0.041386507,5.0262906e-06,0.0005014092
img_06424.jpg,1.0,7.119736e-13,3.868087e-08,2.129894e-09,9.594485e-15,1.5689021e-12,9.986659e-12,1.6696308e-10
img_04554.jpg,0.94128484,0.013103451,0.025222948,0.01675066,8.893217e-07,1.2235417e-10,6.539605e-05,0.003571801
img_00040.jpg,0.93885654,2.1396821e-05,0.00031853744,8.266992e-08,1.6030912e-08,6.421759e-06,0.060149677,0.00064730574
img_00726.jpg,1.0,2.005456e-11,2.0173417e-18,1.0819258e-12,2.431739e-12,2.7228378e-15,7.220587e-15,7.0438116e-13
img_02119.jpg,1.0,4.57404e-12,9.349596e-10,4.3250548e-10,4.9624818e-11,1.1113105e-10,2.1029168e-13,6.752242e-10
img_01404.jpg,0.6197204,0.37375242,8.775361e-05,0.0061605577,4.7298596e-05,0.0002168272,6.9350235e-06,7.8259e-06
img_07908.jpg,0.9999119,1.7698885e-06,3.3408185e-05,5.1579347e-05,1.1632612e-06,1.3484231e-07,5.2195233e-08,1.9182995e-08
img_05879.jpg,0.93551725,7.4063705e-06,0.00066749897,0.02728391,0.036518298,5.1182187e-09,2.8559414e-06,2.7416356e-06
img_04024.jpg,1.0,5.361921e-13,2.76395e-11,7.716404e-11,5.523086e-11,9.7593565e-12,8.27337e-13,4.0993515e-09
img_07505.jpg,0.9999999,1.3557557e-12,5.42235e-14,4.4475458e-13,5.012256e-09,1.3604607e-07,1.2483203e-13,1.8004644e-12
img_00518.jpg,0.99999917,3.6217923e-08,1.2699853e-11,2.480761e-10,6.3468525e-07,6.836688e-11,5.166172e-13,1.8663145e-07
img_04795.jpg,0.0016721569,0.9983063,1.3042244e-07,2.1948077e-09,8.065565e-06,2.2411999e-07,9.785804e-06,3.391013e-06
img_04959.jpg,0.9988367,1.875358e-10,3.5619365e-09,7.665853e-10,3.8905526e-10,2.6049793e-09,1.3715957e-11,0.0011632872
img_06800.jpg,0.019033415,3.948072e-09,1.966747e-10,6.515734e-08,0.9809483,1.8213193e-05,6.585717e-11,3.763754e-11
img_01996.jpg,9.197608e-06,0.04825972,3.1982648e-07,4.268951e-06,4.486976e-05,0.59164757,2.1453009e-06,0.36003193
img_06021.jpg,1.2186373e-18,9.539151e-13,6.115552e-11,5.919383e-12,3.588401e-14,1.4886791e-13,4.7193206e-14,1.0
img_00487.jpg,6.5227792e-15,2.9451567e-06,5.8763482e-05,1.4586668e-07,0.99993813,2.564822e-09,2.751773e-09,4.5099906e-08
img_01955.jpg,1.4593315e-09,2.606437e-09,2.9131055e-11,3.4033776e-10,1.166631e-10,8.95504e-12,1.9791658e-13,1.0
img_00493.jpg,0.17098092,0.0057694423,6.96618e-08,6.359073e-06,0.75583845,9.006017e-09,2.883293e-09,0.06740474
img_04811.jpg,0.99995935,1.6685648e-08,7.9044646e-08,7.58085e-10,6.868723e-08,1.984913e-11,1.41878054e-11,4.0439667e-05
img_06237.jpg,0.99999607,2.3489775e-09,6.2760595e-11,8.232635e-12,3.6195093e-08,9.652696e-10,1.9858709e-12,3.937504e-06
img_00646.jpg,1.4103095e-05,4.8943137e-12,3.1041887e-07,1.7467141e-07,6.280987e-11,5.378693e-13,1.2266727e-13,0.99998546
img_00120.jpg,0.001121936,0.78975415,0.0020031051,0.0043196096,3.433977e-05,4.7707363e-06,0.01890464,0.18385744
img_05064.jpg,0.00088437885,1.870176e-05,2.9549535e-06,9.4349843e-07,0.034449395,2.2552133e-05,6.2157297e-09,0.96462107
img_04408.jpg,0.9953082,0.0045868214,2.13292e-09,8.0408034e-05,4.5659635e-06,5.526049e-08,9.6522665e-09,2.0058864e-05
img_02904.jpg,0.9996656,1.3027392e-10,7.863505e-11,2.5404848e-08,5.8092087e-06,1.4114404e-07,7.3660206e-10,0.0003284495
img_07199.jpg,4.3389723e-06,2.2339908e-08,2.3436605e-11,1.7809323e-09,0.999995,4.6913755e-07,1.8951542e-11,6.244921e-08
img_07833.jpg,0.49096614,5.5741924e-07,0.00015075502,0.5088611,2.2418153e-06,1.8689967e-05,4.640458e-07,1.1799984e-11
img_02977.jpg,0.0027057074,0.010502333,1.4738387e-06,2.6328986e-05,0.96657825,0.0029828094,0.00022279764,0.016980242
img_06522.jpg,0.9999989,1.3702843e-08,6.3360883e-10,4.147764e-09,2.1362447e-11,4.622102e-09,2.9266468e-11,1.112041e-06
img_04453.jpg,0.03228663,0.00028964158,2.7488576e-07,0.00017802333,0.9657589,0.0014825583,3.7254931e-06,2.860855e-07
img_05981.jpg,0.9385398,1.8549902e-10,3.044153e-08,1.9536424e-06,0.06145812,1.655906e-10,9.205622e-09,6.03942e-08
img_07628.jpg,9.086934e-12,2.7044804e-09,3.0058882e-09,1.5329927e-09,0.9847174,1.0748937e-10,1.5808015e-13,0.015282599
img_04321.jpg,0.9995895,0.00040989395,1.10806695e-07,2.3447074e-08,3.6727954e-10,2.426652e-07,2.7229436e-07,3.4487556e-08
img_01932.jpg,0.9999875,1.7642687e-06,1.2105098e-06,8.637122e-06,8.901063e-07,2.9949003e-08,6.823852e-08,1.8094232e-09
img_02546.jpg,0.9399843,1.3059109e-05,3.8945355e-08,6.191628e-07,0.004552241,4.820385e-07,3.487455e-10,0.055449262
img_06734.jpg,1.0,2.6140064e-15,1.1072402e-13,2.659516e-14,1.19582714e-20,8.710277e-14,1.7262916e-21,6.0045835e-10
img_03670.jpg,0.99958116,3.2828444e-07,1.605034e-08,1.4507121e-06,0.0004075143,8.90495e-09,9.139968e-11,9.553513e-06
img_03116.jpg,2.4909865e-09,3.328467e-09,3.0478027e-09,1.0331589e-08,0.99999034,1.6290822e-06,4.7427123e-13,7.971845e-06
img_03923.jpg,1.8120376e-06,1.2476259e-09,2.575412e-10,0.0025513151,0.99742484,2.1826403e-05,8.37788e-12,2.1356854e-07
img_00543.jpg,1.0,1.0446936e-12,7.5744714e-16,1.6470816e-10,3.8532566e-08,3.687636e-14,3.4453393e-15,4.742857e-13
img_05349.jpg,0.30244178,0.6965457,6.499326e-11,2.7899498e-08,0.0010125332,5.384145e-11,3.6738288e-09,5.803229e-09
img_01649.jpg,0.7047922,0.00096994685,3.7958092e-08,6.2793086e-05,0.2904145,0.003740361,2.0197447e-05,5.0037516e-09
img_04719.jpg,0.99773127,1.7141303e-05,4.0182076e-06,8.798328e-06,0.00019263838,0.0019243577,0.00011698793,4.8015713e-06
img_04282.jpg,6.113514e-07,0.0015751413,0.00018910927,1.0502774e-08,2.2092652e-06,0.2520897,4.356524e-09,0.7461432
img_00966.jpg,0.99996233,5.396418e-09,1.4719181e-08,1.097745e-08,3.0616895e-05,1.2352505e-11,6.8297613e-06,2.54237e-07
img_00027.jpg,0.9869735,0.00019247434,3.899715e-08,4.0144064e-06,1.1845645e-08,0.007922429,0.00012600813,0.0047815437
img_00999.jpg,0.9998473,1.2741533e-09,2.871567e-06,2.9351696e-07,7.401843e-09,1.2933339e-07,2.1145528e-09,0.00014945706
img_06324.jpg,0.9997508,1.3973132e-06,3.7758557e-08,2.8625774e-07,4.118665e-09,1.4751978e-05,1.3566337e-08,0.00023270628
img_06318.jpg,0.011485136,0.061891966,0.0017649179,0.0017098871,0.0026628352,0.13155486,0.0015240291,0.7874063
img_03260.jpg,0.999936,2.7147224e-09,2.8279346e-06,1.3898995e-07,3.1057514e-06,2.4274039e-08,1.5527274e-11,5.7978024e-05
img_03261.jpg,0.9570551,0.00010354639,8.692678e-05,2.3933153e-05,0.04237619,9.7520824e-05,2.7963332e-10,0.00025667626
img_04268.jpg,0.5036935,0.016692853,1.883129e-07,0.00016999348,4.6719546e-07,0.017356532,0.0001379109,0.46194854
img_04532.jpg,0.9920901,2.259801e-06,5.33598e-06,2.8578143e-08,1.1349932e-06,3.4764245e-05,1.068742e-06,0.007865346
img_02625.jpg,0.76483554,0.00041246816,6.01684e-07,7.075069e-05,4.9328983e-06,0.23233,2.4448662e-05,0.0023212545
img_04240.jpg,1.41867295e-05,0.00012789738,3.3588805e-11,5.212549e-10,6.745256e-10,7.057562e-07,1.4928331e-05,0.9998423
img_02180.jpg,0.22159228,0.7200861,2.0899047e-06,1.0313974e-05,0.005067617,0.015899552,0.00013464324,0.037207432
img_02194.jpg,0.94189954,7.926374e-08,1.4093514e-08,4.090845e-07,0.057894673,4.4531276e-05,2.0519664e-09,0.00016062256
img_07563.jpg,0.017905075,0.048446268,0.0589583,4.7250875e-08,5.318668e-06,0.0092072915,7.838701e-07,0.8654769
img_03711.jpg,0.85384876,0.057138175,0.0005638791,0.00040179372,0.08016529,0.00050297985,2.7388809e-05,0.0073517794
img_06899.jpg,0.754277,0.0004135527,0.0001631155,1.3784985e-05,0.16425937,1.9395231e-06,0.080871075,1.4871428e-07
img_00230.jpg,0.99990666,5.038353e-07,4.7093702e-09,9.255512e-05,3.3174903e-09,5.50235e-08,3.5444776e-07,2.2061442e-08
img_03739.jpg,0.2578781,2.0816143e-08,0.20876764,3.344974e-05,1.2795227e-05,1.0476912e-06,1.6100419e-06,0.5333054
img_01853.jpg,8.057606e-09,1.4321635e-05,2.6595376e-07,7.258913e-11,1.4999646e-16,1.2373791e-09,4.6108545e-10,0.99998546
img_01847.jpg,4.1031526e-06,5.1426796e-06,3.281947e-11,9.2485845e-11,5.417951e-09,2.1796498e-10,3.0920881e-09,0.9999907
img_07417.jpg,0.17489646,7.47408e-09,0.00024692088,9.794281e-12,0.49478933,7.190395e-10,3.502443e-09,0.33006725
img_07371.jpg,0.0054189437,1.20305135e-08,8.766231e-08,1.0009087e-05,8.191022e-06,9.7816555e-12,2.6222981e-08,0.9945628
img_02209.jpg,0.74075204,0.002297263,5.617325e-07,5.80171e-07,0.19602956,0.0014596311,0.0011025583,0.05835778
img_05572.jpg,0.0015357939,0.93633974,2.7822989e-05,2.7009623e-08,2.3049904e-05,4.6412612e-08,5.086629e-06,0.062068403
img_02235.jpg,0.73632824,0.06703507,7.472413e-07,6.035716e-10,3.5793464e-06,1.1059609e-05,3.0328945e-06,0.19661811
img_04888.jpg,1.0,5.1754183e-09,4.688373e-08,1.990454e-10,1.6203958e-10,4.0107977e-08,2.8951862e-11,2.490083e-10
img_04136.jpg,0.9969599,3.3982013e-07,1.221984e-10,4.1311837e-06,0.003035471,1.2646461e-07,1.4939314e-10,5.5669194e-08
img_07173.jpg,0.0003468042,6.94152e-05,2.4241178e-08,2.9589296e-08,0.0057698567,0.00024720663,3.5307526e-08,0.9935667
img_05016.jpg,0.0029231037,0.99660826,8.562371e-10,1.6694351e-07,0.00014779146,0.00028164306,8.989846e-06,3.0066572e-05
img_00620.jpg,1.0,1.675614e-12,1.4056201e-12,1.4483002e-10,2.8429262e-08,1.5780686e-11,8.653731e-13,2.8123677e-12
img_00152.jpg,0.100298494,6.168712e-08,1.3976194e-05,1.552196e-07,2.5867514e-08,2.2677566e-06,0.00035059114,0.8993345
img_02974.jpg,0.99530363,5.795104e-07,4.127634e-06,3.5125407e-08,2.193574e-05,8.542136e-09,0.004335342,0.00033431506
img_07818.jpg,0.9999994,5.0727093e-13,2.1278198e-11,1.8421596e-11,5.466724e-07,8.608539e-16,4.194271e-14,5.4908834e-13
img_06521.jpg,0.00028414404,0.2271316,2.4247568e-08,6.634272e-11,8.022481e-07,6.451617e-06,2.9065188e-06,0.7725741
img_03471.jpg,0.9934947,4.0809107e-09,3.5922208e-06,0.00096331193,2.134911e-08,9.287366e-08,2.622758e-05,0.0055121505
img_05766.jpg,0.5234182,0.005875508,0.0008956691,0.0010184927,0.328046,1.2416056e-06,1.1204078e-06,0.14074379
img_04478.jpg,0.9985274,2.479703e-06,2.9446093e-07,1.4648265e-05,0.0014498197,5.3666404e-06,1.2681581e-10,5.163749e-12
img_05558.jpg,1.0,6.5487044e-14,3.8778594e-12,4.5322418e-12,1.2824486e-12,1.2114845e-12,1.997443e-15,1.4031731e-10
img_01058.jpg,0.99983835,6.879705e-08,7.748718e-12,0.00012904363,9.516242e-09,5.2785968e-08,2.6720104e-10,3.2439784e-05
img_01716.jpg,0.003228925,8.80607e-05,2.570447e-05,5.6362683e-06,0.99649674,4.347241e-08,3.0743671e-10,0.00015485527
img_01689.jpg,3.1973897e-08,2.7913418e-11,1.1693637e-05,1.9425961e-05,3.9492134e-06,1.7520812e-05,1.6017303e-07,0.9999472
img_06870.jpg,1.0,2.0998736e-14,9.930699e-16,7.827618e-13,3.222732e-14,4.1045083e-16,2.4582792e-19,9.857248e-13
img_00232.jpg,1.2676367e-05,0.021673283,0.00033244537,3.20119e-06,0.0006166808,1.2647235e-10,0.97730005,6.1680985e-05
img_05438.jpg,0.086987816,0.00056437246,1.7711174e-06,0.00072107004,0.90676284,0.004961848,3.1773195e-07,1.0862172e-09
img_04726.jpg,0.14046697,7.444003e-08,1.5339419e-06,7.759533e-08,0.8595295,1.6880267e-06,4.1137257e-10,1.6918149e-07
img_05410.jpg,9.314658e-08,2.480785e-10,5.837718e-07,3.7919574e-09,5.341658e-08,4.5268047e-12,1.926646e-10,0.9999993
img_07561.jpg,0.99999905,3.1282703e-09,2.7767109e-09,5.546285e-07,3.072581e-07,7.743961e-09,7.299588e-09,4.9270622e-11
img_07213.jpg,0.0048326408,2.2693838e-07,1.5819202e-08,2.946607e-06,0.9931102,0.0020524783,1.5749687e-06,7.6767856e-11
img_05835.jpg,0.99999917,2.4166244e-10,5.275147e-12,2.18524e-08,8.8729865e-07,4.6416385e-08,7.4249423e-13,7.083693e-11
img_00959.jpg,0.9999994,6.063856e-07,3.3065968e-13,5.3160375e-11,2.238176e-08,1.1116008e-09,1.0119697e-09,1.0371135e-11
img_06496.jpg,0.99999857,1.02569494e-07,7.722143e-09,7.8403014e-07,2.1526026e-07,1.8349695e-07,1.2543961e-08,2.5851928e-13
img_00030.jpg,0.9997011,3.3363112e-06,4.7927126e-05,7.877958e-05,4.9354367e-05,5.603536e-13,6.7536734e-05,5.198086e-05
img_06455.jpg,0.17367996,8.191965e-07,6.8183095e-07,0.08284169,0.74334127,0.000109684195,2.499612e-05,8.4207574e-07
img_07005.jpg,0.99999523,1.0006867e-06,8.8941306e-11,5.1305243e-10,1.1763872e-11,3.83796e-06,5.549658e-08,5.2136145e-10
img_05612.jpg,1.0,3.048869e-19,1.297461e-17,8.1976423e-13,3.5179426e-17,5.169922e-13,4.3695008e-20,1.021715e-11
img_00018.jpg,4.043564e-05,2.2518594e-07,0.00040976866,0.0012380811,1.0554736e-07,0.9983114,1.8861142e-09,2.3865236e-09
img_06469.jpg,0.040525135,0.00021351568,0.2817972,0.00018445255,0.26435298,0.41291824,3.9879806e-06,4.483713e-06
img_03504.jpg,1.0,2.7601513e-15,3.4437595e-13,8.023852e-11,3.9475773e-19,2.3550346e-16,1.1647866e-12,4.4964628e-17
img_05613.jpg,0.005203241,0.0089827925,1.9839213e-06,4.333727e-07,6.595361e-06,0.00015043016,0.00015502278,0.9854995
img_06332.jpg,0.99780804,4.067237e-07,1.6926234e-09,1.0567629e-09,0.0021871093,4.2394277e-08,4.460863e-06,1.5836432e-10
img_04257.jpg,0.9999598,1.4487456e-09,6.907117e-11,9.254966e-08,2.9603889e-05,9.572629e-06,9.471302e-07,7.662387e-11
img_06440.jpg,0.9843047,0.0005573275,5.5674127e-07,7.62015e-07,0.00013079337,0.0035652858,6.908087e-05,0.011371314
img_00757.jpg,0.9999994,6.282968e-11,1.8333624e-10,1.0397566e-09,3.186827e-07,1.8747383e-07,2.1933661e-16,6.238422e-09
img_00964.jpg,3.6744885e-10,4.9384755e-14,1.1650221e-06,2.6035734e-08,1.1123541e-11,1.6564797e-15,9.868897e-10,0.9999988
img_00780.jpg,3.3264e-14,4.3935233e-09,4.1641735e-09,9.047503e-08,2.6861414e-06,1.9451345e-13,3.462297e-09,0.99999726
img_07574.jpg,0.9999999,8.2671474e-11,1.4734922e-09,9.449625e-08,6.4716597e-13,2.9752803e-10,6.047785e-11,5.284807e-09
img_03074.jpg,0.99999404,6.9408657e-09,6.0124375e-12,1.2891253e-10,2.0762175e-13,2.2014321e-11,2.2625801e-10,5.973335e-06
img_04069.jpg,0.012956288,1.0266298e-05,0.00018698636,0.31614602,0.0022508781,0.66843754,4.6430137e-06,7.42913e-06
img_05439.jpg,0.47018266,9.67107e-10,1.570161e-10,1.5436062e-05,9.67985e-07,0.5298009,5.354693e-10,4.5176796e-09
img_02356.jpg,0.0052537536,0.77484417,3.9782145e-07,7.604683e-05,0.00016231604,2.3189555e-08,5.0479583e-05,0.21961287
img_06642.jpg,0.050983943,0.0369605,0.00014342256,6.512496e-06,2.5094874e-05,4.117127e-07,0.00011331353,0.91176677
img_03935.jpg,0.090884335,3.3377255e-05,0.00060048135,2.5293977e-05,0.6947826,2.2592312e-06,0.21362638,4.5319837e-05
img_00582.jpg,0.9967499,0.0029860416,1.8633611e-07,0.00023419276,2.7252767e-05,1.5043182e-06,9.3643825e-07,1.8554054e-08
img_01688.jpg,0.0001279311,0.082043216,1.4824918e-06,7.822616e-10,1.8201584e-06,9.19169e-06,1.0961686e-07,0.9178162
img_06681.jpg,0.6155808,9.1167836e-05,0.005615052,0.34304783,1.9639016e-07,0.006367434,0.0010790089,0.028218506
img_06859.jpg,0.00021485498,2.6370412e-06,1.3358688e-08,1.4474607e-06,0.9996137,0.00016746126,3.9548034e-10,4.0102197e-08
img_01717.jpg,0.21701196,8.177059e-07,9.211934e-07,1.5630574e-05,0.7828887,1.1471776e-06,1.5102838e-08,8.0836435e-05
img_04647.jpg,0.99999905,4.5163595e-12,1.108838e-11,1.0028313e-08,9.179604e-07,3.8244073e-14,3.0712954e-12,1.3454022e-11
img_03128.jpg,0.99999976,2.9232797e-11,8.1516065e-11,1.0983023e-10,1.7804998e-12,7.466447e-12,2.8529755e-15,2.5421014e-07
img_01059.jpg,0.01198421,0.070555754,9.545373e-06,1.6767162e-09,0.0015452862,2.348924e-07,0.00019590868,0.915709
img_07428.jpg,0.99602985,5.0907456e-05,1.6130741e-07,0.0035794394,0.000338783,1.8839808e-08,1.3369079e-09,9.925799e-07
img_03896.jpg,0.9999727,2.6237187e-05,1.2713434e-10,3.8809858e-09,1.0820688e-06,8.5180925e-11,3.812585e-08,5.463758e-11
img_04860.jpg,0.9998565,4.578378e-11,1.7422847e-13,8.7365265e-07,1.225646e-07,0.00014253348,6.403349e-14,6.332817e-10
img_01918.jpg,0.98162234,2.7787414e-07,7.1042086e-05,1.9325858e-05,1.0878265e-14,7.388302e-10,7.6516935e-09,0.018287055
img_03869.jpg,0.99955684,0.00044316056,1.5881345e-11,6.503817e-09,2.7489615e-09,5.4437044e-10,3.861367e-09,4.8096133e-08
img_06939.jpg,0.9080822,3.4690656e-05,2.3370968e-07,3.8383705e-09,3.330633e-07,2.3100465e-06,2.484895e-06,0.09187785
img_01930.jpg,0.006787363,0.006165351,0.0002950939,1.3162596e-06,2.240272e-06,0.69960123,2.3113328e-06,0.28714505
img_05015.jpg,0.99999964,4.36964e-09,9.273251e-08,2.3242625e-07,1.782423e-08,1.6145091e-10,3.116942e-14,1.3655783e-12
img_07616.jpg,0.99317354,8.1425874e-08,1.4894632e-06,1.6183296e-05,0.006723353,5.8268275e-09,1.0125209e-11,8.524042e-05
img_06508.jpg,7.9388894e-07,8.9398454e-05,5.8743783e-05,0.043204926,0.00033187377,7.851833e-07,9.5086585e-07,0.95631254
img_04479.jpg,3.7444596e-07,0.00017555965,2.2481106e-09,4.843032e-08,0.00013700583,0.9996699,1.6173397e-05,1.0093422e-06
img_04323.jpg,1.4852927e-05,0.0018929258,3.3244003e-05,6.8407964e-05,0.60975575,3.2021997e-08,0.38822693,7.927691e-06
img_06285.jpg,1.5593086e-08,9.382694e-06,0.0028508988,6.062858e-08,5.124773e-07,5.7857073e-11,0.0010242043,0.99611497
img_02949.jpg,0.9793927,1.8119324e-07,3.0570558e-08,2.1727602e-07,0.00037224387,7.6790894e-07,5.810602e-10,0.020233812
img_05940.jpg,0.9999995,1.5671162e-08,1.9211832e-13,1.0857296e-11,4.9671104e-07,2.9510278e-10,4.4189093e-11,1.6523668e-14
img_04482.jpg,0.9999999,4.201043e-08,2.6827751e-09,1.805334e-08,1.5848614e-11,1.01975644e-07,1.7618944e-10,4.804291e-11
img_00196.jpg,1.0702803e-09,2.3447687e-06,3.623629e-08,9.300983e-08,0.9999969,2.1036888e-09,5.535601e-10,5.4472935e-07
